id,date,online_hours
723939,22/06/17,4
759985,28/06/17,4
759985,27/06/17,4
759985,26/06/17,4
759985,25/06/17,0
759985,24/06/17,0
759985,23/06/17,1
759985,22/06/17,1
475980,28/06/17,3
475980,27/06/17,4
475980,26/06/17,1
475980,25/06/17,0
475980,24/06/17,0
475980,23/06/17,0
475980,22/06/17,5
990839,28/06/17,1
990839,27/06/17,1
990839,26/06/17,5
990839,25/06/17,6
990839,24/06/17,5
990839,23/06/17,2
990839,22/06/17,5
896046,28/06/17,7
896046,27/06/17,6
896046,26/06/17,9
896046,25/06/17,10
896046,24/06/17,8
896046,23/06/17,8
896046,22/06/17,9
970215,28/06/17,4
970215,27/06/17,2
970215,26/06/17,5
970215,25/06/17,8
970215,24/06/17,8
970215,23/06/17,1
970215,22/06/17,1
590233,28/06/17,7
590233,27/06/17,9
590233,26/06/17,11
590233,25/06/17,0
590233,24/06/17,0
590233,23/06/17,9
590233,22/06/17,0
659804,28/06/17,5
659804,27/06/17,5
659804,26/06/17,0
659804,25/06/17,6
659804,24/06/17,6
659804,23/06/17,6
659804,22/06/17,6
545178,28/06/17,1
545178,27/06/17,1
545178,26/06/17,2
545178,25/06/17,0
545178,24/06/17,0
545178,23/06/17,2
545178,22/06/17,1
772057,28/06/17,0
772057,27/06/17,0
772057,26/06/17,0
772057,25/06/17,0
772057,24/06/17,0
772057,23/06/17,0
772057,22/06/17,0
563825,28/06/17,8
563825,27/06/17,5
563825,26/06/17,7
563825,25/06/17,5
563825,24/06/17,7
563825,23/06/17,7
563825,22/06/17,6
502351,28/06/17,4
502351,27/06/17,0
502351,26/06/17,3
502351,25/06/17,0
502351,24/06/17,0
502351,23/06/17,1
502351,22/06/17,2
344480,28/06/17,6
344480,27/06/17,7
344480,26/06/17,9
344480,25/06/17,9
344480,24/06/17,0
344480,23/06/17,9
344480,22/06/17,9
333328,28/06/17,4
333328,27/06/17,2
333328,26/06/17,1
333328,25/06/17,0
333328,24/06/17,0
333328,23/06/17,1
333328,22/06/17,1
895384,28/06/17,5
895384,27/06/17,2
895384,26/06/17,2
895384,25/06/17,0
895384,24/06/17,0
895384,23/06/17,2
895384,22/06/17,4
770436,28/06/17,0
770436,27/06/17,4
770436,26/06/17,4
770436,25/06/17,0
770436,24/06/17,0
770436,23/06/17,2
770436,22/06/17,2
703027,28/06/17,3
703027,27/06/17,4
703027,26/06/17,4
703027,25/06/17,0
703027,24/06/17,0
703027,23/06/17,3
703027,22/06/17,1
303211,28/06/17,7
303211,27/06/17,8
303211,26/06/17,10
303211,25/06/17,7
303211,24/06/17,9
303211,23/06/17,8
303211,22/06/17,10
385665,28/06/17,1
385665,27/06/17,1
385665,26/06/17,4
385665,25/06/17,9
385665,24/06/17,0
385665,23/06/17,0
385665,22/06/17,4
173853,28/06/17,0
173853,27/06/17,2
173853,26/06/17,5
173853,25/06/17,0
173853,24/06/17,0
173853,23/06/17,5
173853,22/06/17,5
231770,28/06/17,3
231770,27/06/17,1
231770,26/06/17,4
231770,25/06/17,6
231770,24/06/17,9
231770,23/06/17,3
231770,22/06/17,3
409078,28/06/17,6
409078,27/06/17,6
409078,26/06/17,10
409078,25/06/17,9
409078,24/06/17,0
409078,23/06/17,9
409078,22/06/17,7
994130,28/06/17,5
994130,27/06/17,4
994130,26/06/17,8
994130,25/06/17,0
994130,24/06/17,6
994130,23/06/17,4
994130,22/06/17,8
951697,28/06/17,1
951697,27/06/17,1
951697,26/06/17,3
951697,25/06/17,0
951697,24/06/17,0
951697,23/06/17,1
951697,22/06/17,0
603802,28/06/17,6
603802,27/06/17,6
603802,26/06/17,5
603802,25/06/17,0
603802,24/06/17,7
603802,23/06/17,2
603802,22/06/17,4
465764,28/06/17,8
465764,27/06/17,10
465764,26/06/17,7
465764,25/06/17,0
465764,24/06/17,0
465764,23/06/17,7
465764,22/06/17,8
835446,28/06/17,5
835446,27/06/17,9
835446,26/06/17,5
835446,25/06/17,9
835446,24/06/17,8
835446,23/06/17,6
835446,22/06/17,7
342024,28/06/17,7
342024,27/06/17,7
342024,26/06/17,6
342024,25/06/17,0
342024,24/06/17,0
342024,23/06/17,9
342024,22/06/17,5
150836,28/06/17,1
150836,27/06/17,1
150836,26/06/17,2
150836,25/06/17,0
150836,24/06/17,0
150836,23/06/17,2
150836,22/06/17,2
407870,28/06/17,0
407870,27/06/17,9
407870,26/06/17,8
407870,25/06/17,0
407870,24/06/17,0
407870,23/06/17,0
407870,22/06/17,9
343362,28/06/17,0
343362,27/06/17,0
343362,26/06/17,0
343362,25/06/17,0
343362,24/06/17,0
343362,23/06/17,0
343362,22/06/17,5
298139,28/06/17,0
298139,27/06/17,7
298139,26/06/17,10
298139,25/06/17,0
298139,24/06/17,0
298139,23/06/17,9
298139,22/06/17,6
429039,28/06/17,10
429039,27/06/17,6
429039,26/06/17,6
429039,25/06/17,6
429039,24/06/17,7
429039,23/06/17,10
429039,22/06/17,8
533364,28/06/17,8
533364,27/06/17,8
533364,26/06/17,0
533364,25/06/17,0
533364,24/06/17,0
533364,23/06/17,6
533364,22/06/17,9
799117,28/06/17,3
799117,27/06/17,2
799117,26/06/17,4
799117,25/06/17,0
799117,24/06/17,0
799117,23/06/17,0
799117,22/06/17,5
857034,28/06/17,2
857034,27/06/17,2
857034,26/06/17,0
857034,25/06/17,1
857034,24/06/17,1
857034,23/06/17,1
857034,22/06/17,4
316764,28/06/17,7
316764,27/06/17,10
316764,26/06/17,9
316764,25/06/17,0
316764,24/06/17,6
316764,23/06/17,10
316764,22/06/17,8
377052,28/06/17,8
377052,27/06/17,6
377052,26/06/17,6
377052,25/06/17,10
377052,24/06/17,0
377052,23/06/17,7
377052,22/06/17,10
640016,28/06/17,3
640016,27/06/17,5
640016,26/06/17,2
640016,25/06/17,0
640016,24/06/17,0
640016,23/06/17,4
640016,22/06/17,0
929182,28/06/17,6
929182,27/06/17,8
929182,26/06/17,7
929182,25/06/17,0
929182,24/06/17,9
929182,23/06/17,8
929182,22/06/17,9
316324,28/06/17,4
316324,27/06/17,3
316324,26/06/17,1
316324,25/06/17,0
316324,24/06/17,0
316324,23/06/17,4
316324,22/06/17,5
466661,28/06/17,1
466661,27/06/17,2
466661,26/06/17,1
466661,25/06/17,8
466661,24/06/17,7
466661,23/06/17,2
466661,22/06/17,4
341318,28/06/17,7
341318,27/06/17,9
341318,26/06/17,10
341318,25/06/17,0
341318,24/06/17,0
341318,23/06/17,10
341318,22/06/17,8
664197,28/06/17,2
664197,27/06/17,1
664197,26/06/17,0
664197,25/06/17,0
664197,24/06/17,0
664197,23/06/17,2
664197,22/06/17,2
597956,28/06/17,3
597956,27/06/17,6
597956,26/06/17,2
597956,25/06/17,8
597956,24/06/17,9
597956,23/06/17,6
597956,22/06/17,5
635645,28/06/17,9
635645,27/06/17,10
635645,26/06/17,0
635645,25/06/17,8
635645,24/06/17,6
635645,23/06/17,8
635645,22/06/17,7
994609,28/06/17,1
994609,27/06/17,4
994609,26/06/17,1
994609,25/06/17,10
994609,24/06/17,7
994609,23/06/17,2
994609,22/06/17,2
897178,28/06/17,0
897178,27/06/17,8
897178,26/06/17,6
897178,25/06/17,6
897178,24/06/17,6
897178,23/06/17,10
897178,22/06/17,0
533053,28/06/17,6
533053,27/06/17,6
533053,26/06/17,8
533053,25/06/17,0
533053,24/06/17,0
533053,23/06/17,5
533053,22/06/17,0
570742,28/06/17,8
570742,27/06/17,6
570742,26/06/17,7
570742,25/06/17,8
570742,24/06/17,8
570742,23/06/17,7
570742,22/06/17,8
405733,28/06/17,8
405733,27/06/17,8
405733,26/06/17,8
405733,25/06/17,8
405733,24/06/17,10
405733,23/06/17,11
405733,22/06/17,7
383528,28/06/17,5
383528,27/06/17,6
383528,26/06/17,9
383528,25/06/17,9
383528,24/06/17,5
383528,23/06/17,9
383528,22/06/17,0
708779,28/06/17,8
708779,27/06/17,8
708779,26/06/17,9
708779,25/06/17,0
708779,24/06/17,9
708779,23/06/17,9
708779,22/06/17,7
882112,28/06/17,0
882112,27/06/17,8
882112,26/06/17,10
882112,25/06/17,0
882112,24/06/17,0
882112,23/06/17,9
882112,22/06/17,7
455326,28/06/17,5
455326,27/06/17,4
455326,26/06/17,2
455326,25/06/17,7
455326,24/06/17,6
455326,23/06/17,2
455326,22/06/17,5
263742,28/06/17,5
263742,27/06/17,3
263742,26/06/17,1
263742,25/06/17,0
263742,24/06/17,0
263742,23/06/17,2
263742,22/06/17,0
949516,28/06/17,2
949516,27/06/17,3
949516,26/06/17,3
949516,25/06/17,0
949516,24/06/17,0
949516,23/06/17,3
949516,22/06/17,1
525892,28/06/17,3
525892,27/06/17,3
525892,26/06/17,0
525892,25/06/17,0
525892,24/06/17,0
525892,23/06/17,6
525892,22/06/17,6
735728,28/06/17,8
735728,27/06/17,6
735728,26/06/17,7
735728,25/06/17,10
735728,24/06/17,8
735728,23/06/17,0
735728,22/06/17,10
312104,28/06/17,3
312104,27/06/17,5
312104,26/06/17,1
312104,25/06/17,0
312104,24/06/17,0
312104,23/06/17,2
312104,22/06/17,2
369625,28/06/17,1
369625,27/06/17,4
369625,26/06/17,1
369625,25/06/17,0
369625,24/06/17,0
369625,23/06/17,3
369625,22/06/17,5
993947,28/06/17,2
993947,27/06/17,3
993947,26/06/17,3
993947,25/06/17,6
993947,24/06/17,0
993947,23/06/17,0
993947,22/06/17,4
806734,28/06/17,4
806734,27/06/17,4
806734,26/06/17,4
806734,25/06/17,0
806734,24/06/17,0
806734,23/06/17,0
806734,22/06/17,1
843192,28/06/17,7
843192,27/06/17,0
843192,26/06/17,9
843192,25/06/17,0
843192,24/06/17,0
843192,23/06/17,9
843192,22/06/17,0
266860,28/06/17,6
266860,27/06/17,9
266860,26/06/17,9
266860,25/06/17,9
266860,24/06/17,10
266860,23/06/17,9
266860,22/06/17,6
277973,28/06/17,2
277973,27/06/17,3
277973,26/06/17,1
277973,25/06/17,0
277973,24/06/17,0
277973,23/06/17,3
277973,22/06/17,2
690088,28/06/17,5
690088,27/06/17,6
690088,26/06/17,0
690088,25/06/17,0
690088,24/06/17,0
690088,23/06/17,7
690088,22/06/17,7
170486,28/06/17,6
170486,27/06/17,10
170486,26/06/17,10
170486,25/06/17,10
170486,24/06/17,8
170486,23/06/17,9
170486,22/06/17,8
754352,28/06/17,2
754352,27/06/17,0
754352,26/06/17,3
754352,25/06/17,0
754352,24/06/17,0
754352,23/06/17,6
754352,22/06/17,3
712315,28/06/17,3
712315,27/06/17,3
712315,26/06/17,3
712315,25/06/17,0
712315,24/06/17,0
712315,23/06/17,4
712315,22/06/17,4
547306,28/06/17,7
547306,27/06/17,7
547306,26/06/17,6
547306,25/06/17,8
547306,24/06/17,10
547306,23/06/17,9
547306,22/06/17,8
849122,28/06/17,4
849122,27/06/17,4
849122,26/06/17,4
849122,25/06/17,7
849122,24/06/17,0
849122,23/06/17,3
849122,22/06/17,3
132775,28/06/17,8
132775,27/06/17,5
132775,26/06/17,9
132775,25/06/17,9
132775,24/06/17,5
132775,23/06/17,5
132775,22/06/17,7
525057,28/06/17,4
525057,27/06/17,4
525057,26/06/17,4
525057,25/06/17,0
525057,24/06/17,0
525057,23/06/17,3
525057,22/06/17,3
383461,28/06/17,4
383461,27/06/17,1
383461,26/06/17,1
383461,25/06/17,0
383461,24/06/17,0
383461,23/06/17,4
383461,22/06/17,2
795576,28/06/17,7
795576,27/06/17,10
795576,26/06/17,7
795576,25/06/17,0
795576,24/06/17,0
795576,23/06/17,10
795576,22/06/17,7
806689,28/06/17,11
806689,27/06/17,8
806689,26/06/17,11
806689,25/06/17,8
806689,24/06/17,11
806689,23/06/17,11
806689,22/06/17,9
886415,28/06/17,5
886415,27/06/17,0
886415,26/06/17,2
886415,25/06/17,0
886415,24/06/17,4
886415,23/06/17,3
886415,22/06/17,4
936159,28/06/17,0
936159,27/06/17,8
936159,26/06/17,4
936159,25/06/17,0
936159,24/06/17,6
936159,23/06/17,8
936159,22/06/17,8
479218,28/06/17,3
479218,27/06/17,5
479218,26/06/17,3
479218,25/06/17,0
479218,24/06/17,0
479218,23/06/17,1
479218,22/06/17,1
163850,28/06/17,6
163850,27/06/17,6
163850,26/06/17,9
163850,25/06/17,0
163850,24/06/17,0
163850,23/06/17,0
163850,22/06/17,6
668780,28/06/17,0
668780,27/06/17,3
668780,26/06/17,4
668780,25/06/17,0
668780,24/06/17,0
668780,23/06/17,1
668780,22/06/17,5
368128,28/06/17,9
368128,27/06/17,7
368128,26/06/17,8
368128,25/06/17,0
368128,24/06/17,0
368128,23/06/17,7
368128,22/06/17,6
494262,28/06/17,7
494262,27/06/17,8
494262,26/06/17,8
494262,25/06/17,0
494262,24/06/17,7
494262,23/06/17,8
494262,22/06/17,5
956365,28/06/17,5
956365,27/06/17,3
956365,26/06/17,4
956365,25/06/17,0
956365,24/06/17,0
956365,23/06/17,4
956365,22/06/17,1
937323,28/06/17,8
937323,27/06/17,9
937323,26/06/17,9
937323,25/06/17,0
937323,24/06/17,0
937323,23/06/17,0
937323,22/06/17,9
543855,28/06/17,6
543855,27/06/17,6
543855,26/06/17,7
543855,25/06/17,9
543855,24/06/17,0
543855,23/06/17,7
543855,22/06/17,0
112698,28/06/17,1
112698,27/06/17,4
112698,26/06/17,5
112698,25/06/17,6
112698,24/06/17,0
112698,23/06/17,5
112698,22/06/17,3
193215,28/06/17,3
193215,27/06/17,4
193215,26/06/17,5
193215,25/06/17,0
193215,24/06/17,0
193215,23/06/17,3
193215,22/06/17,3
733005,28/06/17,4
733005,27/06/17,4
733005,26/06/17,4
733005,25/06/17,0
733005,24/06/17,0
733005,23/06/17,3
733005,22/06/17,1
402198,28/06/17,6
402198,27/06/17,7
402198,26/06/17,6
402198,25/06/17,6
402198,24/06/17,7
402198,23/06/17,5
402198,22/06/17,4
459736,28/06/17,8
459736,27/06/17,7
459736,26/06/17,8
459736,25/06/17,10
459736,24/06/17,6
459736,23/06/17,6
459736,22/06/17,8
201104,28/06/17,1
201104,27/06/17,4
201104,26/06/17,4
201104,25/06/17,0
201104,24/06/17,0
201104,23/06/17,1
201104,22/06/17,2
902797,28/06/17,0
902797,27/06/17,7
902797,26/06/17,7
902797,25/06/17,0
902797,24/06/17,0
902797,23/06/17,7
902797,22/06/17,6
883755,28/06/17,3
883755,27/06/17,3
883755,26/06/17,0
883755,25/06/17,0
883755,24/06/17,0
883755,23/06/17,4
883755,22/06/17,1
990056,28/06/17,1
990056,27/06/17,0
990056,26/06/17,4
990056,25/06/17,4
990056,24/06/17,2
990056,23/06/17,1
990056,22/06/17,1
994427,28/06/17,0
994427,27/06/17,1
994427,26/06/17,1
994427,25/06/17,0
994427,24/06/17,0
994427,23/06/17,5
994427,22/06/17,2
948809,28/06/17,10
948809,27/06/17,8
948809,26/06/17,0
948809,25/06/17,0
948809,24/06/17,0
948809,23/06/17,10
948809,22/06/17,9
360929,28/06/17,1
360929,27/06/17,5
360929,26/06/17,5
360929,25/06/17,0
360929,24/06/17,0
360929,23/06/17,4
360929,22/06/17,1
268903,28/06/17,3
268903,27/06/17,4
268903,26/06/17,3
268903,25/06/17,0
268903,24/06/17,0
268903,23/06/17,2
268903,22/06/17,6
544584,28/06/17,0
544584,27/06/17,4
544584,26/06/17,3
544584,25/06/17,8
544584,24/06/17,6
544584,23/06/17,2
544584,22/06/17,1
140793,28/06/17,8
140793,27/06/17,10
140793,26/06/17,9
140793,25/06/17,0
140793,24/06/17,7
140793,23/06/17,8
140793,22/06/17,8
656047,28/06/17,4
656047,27/06/17,4
656047,26/06/17,0
656047,25/06/17,0
656047,24/06/17,0
656047,23/06/17,0
656047,22/06/17,5
325239,28/06/17,2
325239,27/06/17,1
325239,26/06/17,2
325239,25/06/17,0
325239,24/06/17,0
325239,23/06/17,1
325239,22/06/17,2
232423,28/06/17,1
232423,27/06/17,1
232423,26/06/17,2
232423,25/06/17,8
232423,24/06/17,6
232423,23/06/17,5
232423,22/06/17,2
124145,28/06/17,11
124145,27/06/17,9
124145,26/06/17,11
124145,25/06/17,7
124145,24/06/17,8
124145,23/06/17,8
124145,22/06/17,8
118193,28/06/17,5
118193,27/06/17,0
118193,26/06/17,3
118193,25/06/17,0
118193,24/06/17,0
118193,23/06/17,3
118193,22/06/17,3
707041,28/06/17,2
707041,27/06/17,3
707041,26/06/17,3
707041,25/06/17,0
707041,24/06/17,0
707041,23/06/17,3
707041,22/06/17,4
442474,28/06/17,0
442474,27/06/17,6
442474,26/06/17,0
442474,25/06/17,0
442474,24/06/17,0
442474,23/06/17,6
442474,22/06/17,8
977561,28/06/17,8
977561,27/06/17,10
977561,26/06/17,8
977561,25/06/17,9
977561,24/06/17,0
977561,23/06/17,7
977561,22/06/17,10
334197,28/06/17,8
334197,27/06/17,9
334197,26/06/17,10
334197,25/06/17,10
334197,24/06/17,0
334197,23/06/17,7
334197,22/06/17,8
783210,28/06/17,0
783210,27/06/17,8
783210,26/06/17,5
783210,25/06/17,0
783210,24/06/17,0
783210,23/06/17,7
783210,22/06/17,8
565050,28/06/17,2
565050,27/06/17,3
565050,26/06/17,3
565050,25/06/17,0
565050,24/06/17,0
565050,23/06/17,5
565050,22/06/17,0
549589,28/06/17,6
549589,27/06/17,7
549589,26/06/17,4
549589,25/06/17,0
549589,24/06/17,0
549589,23/06/17,0
549589,22/06/17,5
629315,28/06/17,6
629315,27/06/17,9
629315,26/06/17,6
629315,25/06/17,9
629315,24/06/17,6
629315,23/06/17,7
629315,22/06/17,5
549962,28/06/17,6
549962,27/06/17,8
549962,26/06/17,5
549962,25/06/17,4
549962,24/06/17,5
549962,23/06/17,5
549962,22/06/17,8
844227,28/06/17,5
844227,27/06/17,9
844227,26/06/17,5
844227,25/06/17,9
844227,24/06/17,8
844227,23/06/17,9
844227,22/06/17,5
987800,28/06/17,1
987800,27/06/17,4
987800,26/06/17,4
987800,25/06/17,0
987800,24/06/17,0
987800,23/06/17,1
987800,22/06/17,1
451132,28/06/17,4
451132,27/06/17,2
451132,26/06/17,5
451132,25/06/17,0
451132,24/06/17,0
451132,23/06/17,5
451132,22/06/17,1
780754,28/06/17,5
780754,27/06/17,1
780754,26/06/17,4
780754,25/06/17,0
780754,24/06/17,0
780754,23/06/17,0
780754,22/06/17,5
449156,28/06/17,4
449156,27/06/17,0
449156,26/06/17,3
449156,25/06/17,0
449156,24/06/17,0
449156,23/06/17,3
449156,22/06/17,2
741879,28/06/17,1
741879,27/06/17,1
741879,26/06/17,1
741879,25/06/17,0
741879,24/06/17,0
741879,23/06/17,4
741879,22/06/17,2
752993,28/06/17,1
752993,27/06/17,1
752993,26/06/17,4
752993,25/06/17,0
752993,24/06/17,0
752993,23/06/17,1
752993,22/06/17,5
733951,28/06/17,6
733951,27/06/17,5
733951,26/06/17,7
733951,25/06/17,0
733951,24/06/17,0
733951,23/06/17,7
733951,22/06/17,7
258530,28/06/17,8
258530,27/06/17,5
258530,26/06/17,0
258530,25/06/17,0
258530,24/06/17,0
258530,23/06/17,9
258530,22/06/17,7
192273,28/06/17,7
192273,27/06/17,0
192273,26/06/17,6
192273,25/06/17,0
192273,24/06/17,0
192273,23/06/17,8
192273,22/06/17,10
947116,28/06/17,9
947116,27/06/17,6
947116,26/06/17,7
947116,25/06/17,5
947116,24/06/17,9
947116,23/06/17,8
947116,22/06/17,9
397359,28/06/17,6
397359,27/06/17,7
397359,26/06/17,6
397359,25/06/17,8
397359,24/06/17,7
397359,23/06/17,4
397359,22/06/17,5
835258,28/06/17,5
835258,27/06/17,0
835258,26/06/17,1
835258,25/06/17,0
835258,24/06/17,0
835258,23/06/17,2
835258,22/06/17,5
766646,28/06/17,5
766646,27/06/17,3
766646,26/06/17,3
766646,25/06/17,9
766646,24/06/17,0
766646,23/06/17,2
766646,22/06/17,2
369598,28/06/17,8
369598,27/06/17,10
369598,26/06/17,6
369598,25/06/17,0
369598,24/06/17,7
369598,23/06/17,6
369598,22/06/17,9
997500,28/06/17,5
997500,27/06/17,6
997500,26/06/17,7
997500,25/06/17,0
997500,24/06/17,5
997500,23/06/17,7
997500,22/06/17,5
241487,28/06/17,7
241487,27/06/17,6
241487,26/06/17,6
241487,25/06/17,10
241487,24/06/17,9
241487,23/06/17,9
241487,22/06/17,7
920502,28/06/17,1
920502,27/06/17,5
920502,26/06/17,2
920502,25/06/17,7
920502,24/06/17,5
920502,23/06/17,1
920502,22/06/17,1
974443,28/06/17,5
974443,27/06/17,6
974443,26/06/17,3
974443,25/06/17,0
974443,24/06/17,0
974443,23/06/17,5
974443,22/06/17,0
859423,28/06/17,7
859423,27/06/17,8
859423,26/06/17,8
859423,25/06/17,6
859423,24/06/17,6
859423,23/06/17,8
859423,22/06/17,6
747565,28/06/17,3
747565,27/06/17,3
747565,26/06/17,2
747565,25/06/17,0
747565,24/06/17,0
747565,23/06/17,3
747565,22/06/17,5
415966,28/06/17,4
415966,27/06/17,6
415966,26/06/17,6
415966,25/06/17,0
415966,24/06/17,0
415966,23/06/17,7
415966,22/06/17,7
539728,28/06/17,11
539728,27/06/17,7
539728,26/06/17,10
539728,25/06/17,7
539728,24/06/17,9
539728,23/06/17,9
539728,22/06/17,0
567094,28/06/17,3
567094,27/06/17,0
567094,26/06/17,1
567094,25/06/17,0
567094,24/06/17,0
567094,23/06/17,5
567094,22/06/17,0
889973,28/06/17,10
889973,27/06/17,8
889973,26/06/17,7
889973,25/06/17,7
889973,24/06/17,9
889973,23/06/17,9
889973,22/06/17,7
518710,28/06/17,9
518710,27/06/17,9
518710,26/06/17,7
518710,25/06/17,0
518710,24/06/17,0
518710,23/06/17,8
518710,22/06/17,10
402459,28/06/17,8
402459,27/06/17,9
402459,26/06/17,0
402459,25/06/17,6
402459,24/06/17,6
402459,23/06/17,9
402459,22/06/17,8
768166,28/06/17,2
768166,27/06/17,1
768166,26/06/17,1
768166,25/06/17,0
768166,24/06/17,0
768166,23/06/17,2
768166,22/06/17,2
513921,28/06/17,8
513921,27/06/17,6
513921,26/06/17,6
513921,25/06/17,6
513921,24/06/17,8
513921,23/06/17,8
513921,22/06/17,7
348913,28/06/17,7
348913,27/06/17,8
348913,26/06/17,8
348913,25/06/17,10
348913,24/06/17,8
348913,23/06/17,9
348913,22/06/17,7
282672,28/06/17,5
282672,27/06/17,6
282672,26/06/17,5
282672,25/06/17,9
282672,24/06/17,0
282672,23/06/17,7
282672,22/06/17,9
897484,28/06/17,8
897484,27/06/17,0
897484,26/06/17,9
897484,25/06/17,0
897484,24/06/17,0
897484,23/06/17,8
897484,22/06/17,10
493693,28/06/17,3
493693,27/06/17,3
493693,26/06/17,1
493693,25/06/17,8
493693,24/06/17,0
493693,23/06/17,1
493693,22/06/17,4
743589,28/06/17,1
743589,27/06/17,3
743589,26/06/17,3
743589,25/06/17,6
743589,24/06/17,0
743589,23/06/17,2
743589,22/06/17,3
889556,28/06/17,2
889556,27/06/17,5
889556,26/06/17,1
889556,25/06/17,0
889556,24/06/17,0
889556,23/06/17,1
889556,22/06/17,0
952589,28/06/17,3
952589,27/06/17,0
952589,26/06/17,2
952589,25/06/17,6
952589,24/06/17,10
952589,23/06/17,2
952589,22/06/17,2
814156,28/06/17,2
814156,27/06/17,0
814156,26/06/17,3
814156,25/06/17,0
814156,24/06/17,0
814156,23/06/17,1
814156,22/06/17,5
175163,28/06/17,0
175163,27/06/17,6
175163,26/06/17,8
175163,25/06/17,0
175163,24/06/17,0
175163,23/06/17,9
175163,22/06/17,8
732453,28/06/17,2
732453,27/06/17,1
732453,26/06/17,4
732453,25/06/17,4
732453,24/06/17,4
732453,23/06/17,5
732453,22/06/17,2
759819,28/06/17,5
759819,27/06/17,0
759819,26/06/17,1
759819,25/06/17,0
759819,24/06/17,0
759819,23/06/17,4
759819,22/06/17,1
253854,28/06/17,6
253854,27/06/17,10
253854,26/06/17,10
253854,25/06/17,0
